WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
03065,20120101,0001,0,CLR, ,10.00, , , ,28, ,-2.0, ,21, ,-6.3, ,3, ,-16.0, , 34, , 8, ,160, , , ,24.59, , , , , ,M, ,AA, , , ,30.29, 
03065,20120101,0022,0,CLR, ,10.00, , , ,28, ,-2.0, ,21, ,-6.3, ,3, ,-16.0, , 34, , 7, ,140, , , ,24.58, , , , , ,M, ,AA, , , ,30.28, 
03065,20120101,0042,0,CLR, ,10.00, , , ,27, ,-3.0, ,20, ,-6.6, ,3, ,-16.0, , 35, , 8, ,160, , , ,24.58, , , , , ,M, ,AA, , , ,30.28, 
03065,20120101,0101,0,CLR, ,10.00, , , ,27, ,-3.0, ,20, ,-6.6, ,3, ,-16.0, , 35, , 6, ,150, , , ,24.57, , , , , ,M, ,AA, , , ,30.27, 
03065,20120101,0121,0,CLR, ,10.00, , , ,28, ,-2.0, ,21, ,-6.3, ,3, ,-16.0, , 34, , 7, ,140, , , ,24.57, , , , , ,M, ,AA, , , ,30.27, 
03065,20120101,0141,0,CLR, ,10.00, , , ,28, ,-2.0, ,20, ,-6.5, ,1, ,-17.0, , 31, , 8, ,150, , , ,24.57, , , , , ,M, ,AA, , , ,30.27, 
03065,20120101,0202,0,CLR, ,10.00, , , ,28, ,-2.0, ,20, ,-6.5, ,1, ,-17.0, , 31, ,11, ,160, ,18, ,24.57, , , , , ,M, ,AA, , , ,30.27, 
03065,20120101,0222,0,CLR, ,10.00, , , ,28, ,-2.0, ,20, ,-6.5, ,1, ,-17.0, , 31, , 7, ,150, ,11,s,24.57, , , , , ,M, ,AA, , , ,30.27, 
03065,20120101,0242,0,CLR, ,10.00, , , ,28, ,-2.0, ,20, ,-6.5, ,1, ,-17.0, , 31, , 9, ,150, , , ,24.57, , , , , ,M, ,AA, , , ,30.27, 
03065,20120101,0302,0,CLR, ,10.00, , , ,28, ,-2.0, ,20, ,-6.5, ,1, ,-17.0, , 31, , 7, ,180, , , ,24.57, , , , , ,M, ,AA, , , ,30.27, 
03065,20120101,0322,0,CLR, ,10.00, , , ,27, ,-3.0, ,22, ,-5.8, ,10, ,-12.0, , 49, ,10, ,310, , , ,24.59, , , , , ,M, ,AA, , , ,30.29, 
03065,20120101,0342,0,CLR, ,10.00, , , ,25, ,-4.0, ,20, ,-6.5, ,10, ,-12.0, , 53, ,17, ,320, , , ,24.60, , , , , ,M, ,AA, , , ,30.30, 
03065,20120101,0402,0,CLR, ,10.00, , , ,23, ,-5.0, ,19, ,-6.9, ,12, ,-11.0, , 63, ,18, ,330, , , ,24.59, , , , , ,M, ,AA, , , ,30.29, 
03065,20120101,0422,0,CLR, ,10.00, , , ,23, ,-5.0, ,19, ,-6.9, ,12, ,-11.0, , 63, , 6, ,330, , , ,24.60, , , , , ,M, ,AA, , , ,30.31, 
03065,20120101,0442,0,CLR, ,10.00, , , ,23, ,-5.0, ,19, ,-6.9, ,12, ,-11.0, , 63, ,17, ,330, , , ,24.60, , , , , ,M, ,AA, , , ,30.31, 
03065,20120101,0547,0,CLR, ,20.00, , , ,23, ,-5.0, ,19, ,-7.2, ,10, ,-12.0, , 57, ,21, ,330, , , ,24.65, , , , , ,M, ,AA, , , ,30.36, 
03065,20120101,0649,0,FEW080 SCT200, ,40.00, , , ,23, ,-5.0, ,19, ,-7.2, ,10, ,-12.0, , 57, , 6, ,150, , , ,24.70, , , , , ,M, ,AA, , , ,30.42, 
03065,20120101,0747,0,FEW080 SCT200, ,50.00, , , ,21, ,-6.0, ,18, ,-7.9, ,10, ,-12.0, , 62, , 0, ,000, , , ,24.70, , , , , ,M, ,AA, , , ,30.43, 
03065,20120101,0847,0,FEW080 SCT200, ,50.00, , , ,23, ,-5.0, ,20, ,-6.9, ,12, ,-11.0, , 63, , 7, ,220, , , ,24.70, , , , , ,M, ,AA, , , ,30.43, 
03065,20120101,0951,0,SCT200, ,30.00, , , ,28, ,-2.0, ,23, ,-5.1, ,12, ,-11.0, , 51, , 9, ,360, , , ,24.75, , , , , ,M, ,AA, , , ,30.49, 
